1.091932e-03 6.335101e+01 1.091932e-03 6.128821e+01 1.091932e-03 3.064411e+01 
1.101932e-03 6.383591e+01 1.101932e-03 6.177452e+01 1.101932e-03 3.088726e+01 
1.111932e-03 6.431829e+01 1.111932e-03 6.225832e+01 1.111932e-03 3.112916e+01 
1.121932e-03 6.479813e+01 1.121932e-03 6.273960e+01 1.121932e-03 3.136980e+01 
1.131932e-03 6.527541e+01 1.131932e-03 6.321833e+01 1.131932e-03 3.160917e+01 
1.141932e-03 6.575011e+01 1.141932e-03 6.369450e+01 1.141932e-03 3.184725e+01 
1.151932e-03 6.622222e+01 1.151932e-03 6.416809e+01 1.151932e-03 3.208405e+01 
1.161932e-03 6.669171e+01 1.161932e-03 6.463908e+01 1.161932e-03 3.231954e+01 
1.171932e-03 6.715857e+01 1.171932e-03 6.510744e+01 1.171932e-03 3.255372e+01 
1.181932e-03 6.762278e+01 1.181932e-03 6.557317e+01 1.181932e-03 3.278659e+01 
1.191932e-03 6.808432e+01 1.191932e-03 6.603625e+01 1.191932e-03 3.301812e+01 
1.201932e-03 6.854317e+01 1.201932e-03 6.649665e+01 1.201932e-03 3.324832e+01 
1.211932e-03 6.899932e+01 1.211932e-03 6.695435e+01 1.211932e-03 3.347718e+01 
1.221932e-03 6.945274e+01 1.221932e-03 6.740935e+01 1.221932e-03 3.370468e+01 
1.231932e-03 6.990342e+01 1.231932e-03 6.786162e+01 1.231932e-03 3.393081e+01 
1.241932e-03 7.035134e+01 1.241932e-03 6.831114e+01 1.241932e-03 3.415557e+01 
1.251932e-03 7.079648e+01 1.251932e-03 6.875790e+01 1.251932e-03 3.437895e+01 
1.261932e-03 7.123883e+01 1.261932e-03 6.920188e+01 1.261932e-03 3.460094e+01 
1.271932e-03 7.167837e+01 1.271932e-03 6.964306e+01 1.271932e-03 3.482153e+01 
1.281932e-03 7.211507e+01 1.281932e-03 7.008142e+01 1.281932e-03 3.504071e+01 
1.291932e-03 7.254893e+01 1.291932e-03 7.051695e+01 1.291932e-03 3.525848e+01 
1.301932e-03 7.297993e+01 1.301932e-03 7.094963e+01 1.301932e-03 3.547482e+01 
1.311932e-03 7.340804e+01 1.311932e-03 7.137945e+01 1.311932e-03 3.568972e+01 
1.321932e-03 7.383326e+01 1.321932e-03 7.180638e+01 1.321932e-03 3.590319e+01 
1.331932e-03 7.425556e+01 1.331932e-03 7.223041e+01 1.331932e-03 3.611520e+01 
1.341932e-03 7.467493e+01 1.341932e-03 7.265152e+01 1.341932e-03 3.632576e+01 
1.351932e-03 7.509135e+01 1.351932e-03 7.306970e+01 1.351932e-03 3.653485e+01 
1.361932e-03 7.550481e+01 1.361932e-03 7.348492e+01 1.361932e-03 3.674246e+01 
1.371932e-03 7.591528e+01 1.371932e-03 7.389718e+01 1.371932e-03 3.694859e+01 
1.381932e-03 7.632276e+01 1.381932e-03 7.430646e+01 1.381932e-03 3.715323e+01 
1.391932e-03 7.672723e+01 1.391932e-03 7.471274e+01 1.391932e-03 3.735637e+01 
1.401932e-03 7.712866e+01 1.401932e-03 7.511601e+01 1.401932e-03 3.755800e+01 
1.411932e-03 7.752706e+01 1.411932e-03 7.551624e+01 1.411932e-03 3.775812e+01 
1.421932e-03 7.792239e+01 1.421932e-03 7.591343e+01 1.421932e-03 3.795672e+01 
1.431932e-03 7.831464e+01 1.431932e-03 7.630756e+01 1.431932e-03 3.815378e+01 
1.441932e-03 7.870381e+01 1.441932e-03 7.669861e+01 1.441932e-03 3.834931e+01 
1.451932e-03 7.908986e+01 1.451932e-03 7.708657e+01 1.451932e-03 3.854329e+01 
1.461932e-03 7.947280e+01 1.461932e-03 7.747142e+01 1.461932e-03 3.873571e+01 
1.471932e-03 7.985259e+01 1.471932e-03 7.785315e+01 1.471932e-03 3.892658e+01 
1.481932e-03 8.022924e+01 1.481932e-03 7.823175e+01 1.481932e-03 3.911587e+01 
1.491932e-03 8.060271e+01 1.491932e-03 7.860719e+01 1.491932e-03 3.930359e+01 
1.501932e-03 8.097301e+01 1.501932e-03 7.897946e+01 1.501932e-03 3.948973e+01 
1.511932e-03 8.134011e+01 1.511932e-03 7.934855e+01 1.511932e-03 3.967428e+01 
1.521932e-03 8.170399e+01 1.521932e-03 7.971445e+01 1.521932e-03 3.985722e+01 
1.531932e-03 8.206466e+01 1.531932e-03 8.007713e+01 1.531932e-03 4.003857e+01 
1.541932e-03 8.242208e+01 1.541932e-03 8.043660e+01 1.541932e-03 4.021830e+01 
1.551932e-03 8.277625e+01 1.551932e-03 8.079282e+01 1.551932e-03 4.039641e+01 
1.561932e-03 8.312715e+01 1.561932e-03 8.114580e+01 1.561932e-03 4.057290e+01 
1.571932e-03 8.347476e+01 1.571932e-03 8.149550e+01 1.571932e-03 4.074775e+01 
1.581932e-03 8.381909e+01 1.581932e-03 8.184193e+01 1.581932e-03 4.092097e+01 
1.591932e-03 8.416010e+01 1.591932e-03 8.218507e+01 1.591932e-03 4.109253e+01 
1.601932e-03 8.449779e+01 1.601932e-03 8.252490e+01 1.601932e-03 4.126245e+01 
1.611932e-03 8.483215e+01 1.611932e-03 8.286141e+01 1.611932e-03 4.143071e+01 
1.621932e-03 8.516315e+01 1.621932e-03 8.319459e+01 1.621932e-03 4.159730e+01 
1.631932e-03 8.549080e+01 1.631932e-03 8.352443e+01 1.631932e-03 4.176221e+01 
1.641932e-03 8.581507e+01 1.641932e-03 8.385090e+01 1.641932e-03 4.192545e+01 
1.651932e-03 8.613595e+01 1.651932e-03 8.417401e+01 1.651932e-03 4.208700e+01 
1.661932e-03 8.645343e+01 1.661932e-03 8.449373e+01 1.661932e-03 4.224687e+01 
1.671932e-03 8.676750e+01 1.671932e-03 8.481006e+01 1.671932e-03 4.240503e+01 
1.681932e-03 8.707814e+01 1.681932e-03 8.512298e+01 1.681932e-03 4.256149e+01 
1.691932e-03 8.738534e+01 1.691932e-03 8.543249e+01 1.691932e-03 4.271624e+01 
1.701932e-03 8.768910e+01 1.701932e-03 8.573856e+01 1.701932e-03 4.286928e+01 
1.711932e-03 8.798939e+01 1.711932e-03 8.604118e+01 1.711932e-03 4.302059e+01 
1.721932e-03 8.828621e+01 1.721932e-03 8.634036e+01 1.721932e-03 4.317018e+01 
1.731932e-03 8.857955e+01 1.731932e-03 8.663607e+01 1.731932e-03 4.331803e+01 
1.741932e-03 8.886938e+01 1.741932e-03 8.692830e+01 1.741932e-03 4.346415e+01 
1.751932e-03 8.915571e+01 1.751932e-03 8.721704e+01 1.751932e-03 4.360852e+01 
1.761932e-03 8.943852e+01 1.761932e-03 8.750228e+01 1.761932e-03 4.375114e+01 
1.771932e-03 8.971780e+01 1.771932e-03 8.778401e+01 1.771932e-03 4.389200e+01 
1.781932e-03 8.999353e+01 1.781932e-03 8.806222e+01 1.781932e-03 4.403111e+01 
1.791932e-03 9.026572e+01 1.791932e-03 8.833690e+01 1.791932e-03 4.416845e+01 
1.801932e-03 9.053434e+01 1.801932e-03 8.860804e+01 1.801932e-03 4.430402e+01 
1.811932e-03 9.079938e+01 1.811932e-03 8.887562e+01 1.811932e-03 4.443781e+01 
1.821932e-03 9.106084e+01 1.821932e-03 8.913964e+01 1.821932e-03 4.456982e+01 
1.831932e-03 9.131871e+01 1.831932e-03 8.940009e+01 1.831932e-03 4.470005e+01 
1.841932e-03 9.157297e+01 1.841932e-03 8.965696e+01 1.841932e-03 4.482848e+01 
1.851932e-03 9.182362e+01 1.851932e-03 8.991023e+01 1.851932e-03 4.495512e+01 
1.861932e-03 9.207064e+01 1.861932e-03 9.015991e+01 1.861932e-03 4.507995e+01 
1.871932e-03 9.231402e+01 1.871932e-03 9.040597e+01 1.871932e-03 4.520299e+01 
1.881932e-03 9.255377e+01 1.881932e-03 9.064842e+01 1.881932e-03 4.532421e+01 
1.891932e-03 9.278985e+01 1.891932e-03 9.088724e+01 1.891932e-03 4.544362e+01 
1.901932e-03 9.302228e+01 1.901932e-03 9.112242e+01 1.901932e-03 4.556121e+01 
1.911932e-03 9.325103e+01 1.911932e-03 9.135395e+01 1.911932e-03 4.567697e+01 
1.921932e-03 9.347610e+01 1.921932e-03 9.158183e+01 1.921932e-03 4.579091e+01 
1.931932e-03 9.369748e+01 1.931932e-03 9.180605e+01 1.931932e-03 4.590302e+01 
1.941932e-03 9.391516e+01 1.941932e-03 9.202659e+01 1.941932e-03 4.601330e+01 
1.951932e-03 9.412914e+01 1.951932e-03 9.224346e+01 1.951932e-03 4.612173e+01 
1.961932e-03 9.433940e+01 1.961932e-03 9.245664e+01 1.961932e-03 4.622832e+01 
1.971932e-03 9.454593e+01 1.971932e-03 9.266613e+01 1.971932e-03 4.633307e+01 
1.981932e-03 9.474873e+01 1.981932e-03 9.287192e+01 1.981932e-03 4.643596e+01 
1.991932e-03 9.494779e+01 1.991932e-03 9.307400e+01 1.991932e-03 4.653700e+01 
2.001932e-03 9.514310e+01 2.001932e-03 9.327237e+01 2.001932e-03 4.663618e+01 
2.011932e-03 9.533466e+01 2.011932e-03 9.346701e+01 2.011932e-03 4.673351e+01 
2.021932e-03 9.552245e+01 2.021932e-03 9.365793e+01 2.021932e-03 4.682896e+01 
2.031932e-03 9.570647e+01 2.031932e-03 9.384511e+01 2.031932e-03 4.692255e+01 
2.041932e-03 9.588672e+01 2.041932e-03 9.402855e+01 2.041932e-03 4.701427e+01 
2.051932e-03 9.606317e+01 2.051932e-03 9.420824e+01 2.051932e-03 4.710412e+01 
2.061932e-03 9.623584e+01 2.061932e-03 9.438418e+01 2.061932e-03 4.719209e+01 
2.071932e-03 9.640470e+01 2.071932e-03 9.455637e+01 2.071932e-03 4.727818e+01 
2.081932e-03 9.656976e+01 2.081932e-03 9.472479e+01 2.081932e-03 4.736240e+01 
2.091932e-03 9.673101e+01 2.091932e-03 9.488944e+01 2.091932e-03 4.744472e+01 
2.101932e-03 9.688844e+01 2.101932e-03 9.505033e+01 2.101932e-03 4.752516e+01 
2.111932e-03 9.704204e+01 2.111932e-03 9.520743e+01 2.111932e-03 4.760372e+01 
2.121932e-03 9.719182e+01 2.121932e-03 9.536076e+01 2.121932e-03 4.768038e+01 
2.131932e-03 9.733775e+01 2.131932e-03 9.551030e+01 2.131932e-03 4.775515e+01 
2.141932e-03 9.747985e+01 2.141932e-03 9.565605e+01 2.141932e-03 4.782802e+01 
2.151932e-03 9.761809e+01 2.151932e-03 9.579801e+01 2.151932e-03 4.789900e+01 
2.161932e-03 9.775248e+01 2.161932e-03 9.593617e+01 2.161932e-03 4.796809e+01 
2.171932e-03 9.788301e+01 2.171932e-03 9.607054e+01 2.171932e-03 4.803527e+01 
2.181932e-03 9.800968e+01 2.181932e-03 9.620111e+01 2.181932e-03 4.810055e+01 
2.191932e-03 9.813248e+01 2.191932e-03 9.632788e+01 2.191932e-03 4.816394e+01 
2.201932e-03 9.825140e+01 2.201932e-03 9.645084e+01 2.201932e-03 4.822542e+01 
2.211932e-03 9.836645e+01 2.211932e-03 9.657000e+01 2.211932e-03 4.828500e+01 
2.221932e-03 9.847761e+01 2.221932e-03 9.668536e+01 2.221932e-03 4.834268e+01 
2.231932e-03 9.858489e+01 2.231932e-03 9.679691e+01 2.231932e-03 4.839846e+01 
2.241932e-03 9.868827e+01 2.241932e-03 9.690466e+01 2.241932e-03 4.845233e+01 
2.251932e-03 9.878776e+01 2.251932e-03 9.700860e+01 2.251932e-03 4.850430e+01 
2.261932e-03 9.888334e+01 2.261932e-03 9.710875e+01 2.261932e-03 4.855437e+01 
2.271932e-03 9.897502e+01 2.271932e-03 9.720509e+01 2.271932e-03 4.860255e+01 
2.281932e-03 9.906280e+01 2.281932e-03 9.729764e+01 2.281932e-03 4.864882e+01 
2.291932e-03 9.914666e+01 2.291932e-03 9.738640e+01 2.291932e-03 4.869320e+01 
2.301932e-03 9.922662e+01 2.301932e-03 9.747137e+01 2.301932e-03 4.873568e+01 
2.311932e-03 9.930265e+01 2.311932e-03 9.755255e+01 2.311932e-03 4.877628e+01 
2.321932e-03 9.937476e+01 2.321932e-03 9.762996e+01 2.321932e-03 4.881498e+01 
2.331932e-03 9.944295e+01 2.331932e-03 9.770361e+01 2.331932e-03 4.885180e+01 
2.341932e-03 9.950721e+01 2.341932e-03 9.777350e+01 2.341932e-03 4.888675e+01 
2.351932e-03 9.956755e+01 2.351932e-03 9.783964e+01 2.351932e-03 4.891982e+01 
2.361932e-03 9.962395e+01 2.361932e-03 9.790204e+01 2.361932e-03 4.895102e+01 
2.371932e-03 9.967643e+01 2.371932e-03 9.796073e+01 2.371932e-03 4.898037e+01 
2.381932e-03 9.972496e+01 2.381932e-03 9.801572e+01 2.381932e-03 4.900786e+01 
2.391932e-03 9.976956e+01 2.391932e-03 9.806702e+01 2.391932e-03 4.903351e+01 
2.401932e-03 9.981022e+01 2.401932e-03 9.811466e+01 2.401932e-03 4.905733e+01 
2.411932e-03 9.984694e+01 2.411932e-03 9.815867e+01 2.411932e-03 4.907934e+01 
2.421932e-03 9.987972e+01 2.421932e-03 9.819908e+01 2.421932e-03 4.909954e+01 
2.431932e-03 9.990856e+01 2.431932e-03 9.823592e+01 2.431932e-03 4.911796e+01 
2.441932e-03 9.993345e+01 2.441932e-03 9.826923e+01 2.441932e-03 4.913462e+01 
2.451932e-03 9.995440e+01 2.451932e-03 9.829907e+01 2.451932e-03 4.914953e+01 
2.461932e-03 9.997140e+01 2.461932e-03 9.832548e+01 2.461932e-03 4.916274e+01 
2.471932e-03 9.998445e+01 2.471932e-03 9.834853e+01 2.471932e-03 4.917427e+01 
2.481932e-03 9.999356e+01 2.481932e-03 9.836830e+01 2.481932e-03 4.918415e+01 
2.491932e-03 9.999872e+01 2.491932e-03 9.838487e+01 2.491932e-03 4.919243e+01 
2.501932e-03 9.999993e+01 2.501932e-03 9.839834e+01 2.501932e-03 4.919917e+01 
2.511932e-03 9.999719e+01 2.511932e-03 9.840884e+01 2.511932e-03 4.920442e+01 
2.521932e-03 9.999050e+01 2.521932e-03 9.841650e+01 2.521932e-03 4.920825e+01 
2.531932e-03 9.997987e+01 2.531932e-03 9.842148e+01 2.531932e-03 4.921074e+01 
2.541932e-03 9.996529e+01 2.541932e-03 9.842396e+01 2.541932e-03 4.921198e+01 
2.551932e-03 9.994677e+01 2.551932e-03 9.842414e+01 2.551932e-03 4.921207e+01 
2.561932e-03 9.992430e+01 2.561932e-03 9.842224e+01 2.561932e-03 4.921112e+01 
2.571932e-03 9.989788e+01 2.571932e-03 9.841850e+01 2.571932e-03 4.920925e+01 
2.581932e-03 9.986752e+01 2.581932e-03 9.841318e+01 2.581932e-03 4.920659e+01 
2.591932e-03 9.983322e+01 2.591932e-03 9.840654e+01 2.591932e-03 4.920327e+01 
2.601932e-03 9.979498e+01 2.601932e-03 9.839882e+01 2.601932e-03 4.919941e+01 
2.611932e-03 9.975279e+01 2.611932e-03 9.839026e+01 2.611932e-03 4.919513e+01 
2.621932e-03 9.970667e+01 2.621932e-03 9.838107e+01 2.621932e-03 4.919054e+01 
2.631932e-03 9.965661e+01 2.631932e-03 9.837143e+01 2.631932e-03 4.918571e+01 
2.641932e-03 9.960262e+01 2.641932e-03 9.836147e+01 2.641932e-03 4.918074e+01 
2.651932e-03 9.954470e+01 2.651932e-03 9.835131e+01 2.651932e-03 4.917565e+01 
2.661932e-03 9.948284e+01 2.661932e-03 9.834102e+01 2.661932e-03 4.917051e+01 
2.671932e-03 9.941706e+01 2.671932e-03 9.833065e+01 2.671932e-03 4.916533e+01 
2.681932e-03 9.934735e+01 2.681932e-03 9.832024e+01 2.681932e-03 4.916012e+01 
2.691932e-03 9.927373e+01 2.691932e-03 9.830980e+01 2.691932e-03 4.915490e+01 
2.701932e-03 9.919618e+01 2.701932e-03 9.829936e+01 2.701932e-03 4.914968e+01 
